user_id,group,converted,device_type,traffic_source,order_value
3647,treatment,0,mobile,paid,
5687,treatment,0,mobile,paid,
3568,treatment,0,mobile,paid,
3631,treatment,0,tablet,organic,
1109,control,0,mobile,paid,
5661,treatment,0,mobile,organic,
1895,control,0,mobile,social,
6408,treatment,0,desktop,paid,
6307,treatment,0,mobile,organic,
2273,control,0,mobile,organic,
4246,treatment,1,mobile,paid,58.03
3822,treatment,0,desktop,organic,
5942,treatment,0,mobile,organic,
4370,treatment,0,tablet,organic,
4802,treatment,0,desktop,paid,
3883,treatment,1,mobile,paid,33.47
1870,control,0,desktop,organic,
3004,control,0,mobile,organic,
1189,control,0,tablet,paid,
677,control,0,mobile,paid,
587,control,0,mobile,organic,
2088,control,0,mobile,organic,
1919,control,0,mobile,social,
2896,control,0,tablet,social,
5379,treatment,0,mobile,social,
2518,control,0,desktop,social,
2575,control,0,mobile,organic,
3525,treatment,0,tablet,organic,
9,control,0,mobile,organic,
4620,treatment,0,mobile,organic,
5887,treatment,0,mobile,social,
2938,control,0,desktop,paid,
1162,control,0,mobile,paid,
1043,control,0,mobile,organic,
2371,control,0,mobile,social,
550,control,0,desktop,social,
5133,treatment,0,mobile,organic,
743,control,0,desktop,social,
1057,control,0,mobile,organic,
3348,treatment,0,desktop,organic,
692,control,0,tablet,paid,
2272,control,0,mobile,paid,
5615,treatment,0,mobile,organic,
2935,control,0,mobile,organic,
4127,treatment,0,mobile,social,
2338,control,0,mobile,paid,
427,control,0,desktop,paid,
653,control,0,mobile,organic,
34,control,1,tablet,organic,55.51
3430,treatment,0,mobile,organic,
5080,treatment,0,desktop,organic,
45,control,0,mobile,organic,
6026,treatment,0,mobile,organic,
3722,treatment,0,mobile,paid,
4768,treatment,0,mobile,organic,
5549,treatment,0,mobile,social,
1478,control,0,desktop,organic,
2860,control,0,tablet,paid,
3427,treatment,0,mobile,organic,
4155,treatment,0,mobile,paid,
5983,treatment,1,mobile,organic,30.13
2348,control,0,mobile,social,
5346,treatment,0,mobile,paid,
4607,treatment,0,desktop,paid,
4766,treatment,1,tablet,organic,47.38
3542,treatment,0,tablet,paid,
5673,treatment,0,mobile,paid,
3932,treatment,0,desktop,organic,
64,control,0,desktop,paid,
6170,treatment,0,mobile,social,
2224,control,0,mobile,paid,
2618,control,0,desktop,social,
6275,treatment,0,mobile,social,
436,control,0,mobile,social,
4083,treatment,0,mobile,organic,
1047,control,0,desktop,paid,
228,control,0,mobile,paid,
1415,control,0,tablet,paid,
3101,control,0,desktop,social,
2549,control,0,desktop,organic,
4675,treatment,0,mobile,organic,
5945,treatment,1,desktop,organic,39.12
4651,treatment,0,mobile,organic,
180,control,0,mobile,organic,
5506,treatment,0,mobile,paid,
4201,treatment,0,mobile,organic,
4183,treatment,0,desktop,paid,
2230,control,0,mobile,paid,
6399,treatment,0,mobile,organic,
3535,treatment,0,mobile,organic,
3124,control,0,tablet,paid,
3693,treatment,0,desktop,paid,
2543,control,0,desktop,social,
3594,treatment,0,mobile,social,
3027,control,1,mobile,social,55.36
2989,control,0,tablet,paid,
3729,treatment,0,mobile,social,
1651,control,0,mobile,social,
3802,treatment,1,desktop,social,55.01
4841,treatment,1,mobile,organic,57.22
3790,treatment,1,desktop,social,54.31
5594,treatment,1,mobile,paid,40.9
3867,treatment,0,mobile,paid,
4716,treatment,0,mobile,organic,
4254,treatment,0,mobile,organic,
2150,control,0,desktop,organic,
4140,treatment,0,desktop,organic,
4443,treatment,0,mobile,organic,
3942,treatment,0,mobile,social,
5181,treatment,0,desktop,organic,
4402,treatment,0,desktop,organic,
6017,treatment,0,mobile,organic,
3380,treatment,0,mobile,paid,
3660,treatment,1,mobile,organic,46.08
3064,control,0,desktop,organic,
6318,treatment,0,tablet,paid,
3971,treatment,1,mobile,paid,63.81
6133,treatment,0,desktop,organic,
4921,treatment,1,mobile,organic,66.02
4711,treatment,0,mobile,organic,
3255,treatment,0,mobile,social,
4864,treatment,0,desktop,organic,
4032,treatment,0,mobile,paid,
474,control,0,mobile,organic,
642,control,0,mobile,paid,
1513,control,1,mobile,organic,32.8
1833,control,0,mobile,organic,
3429,treatment,0,desktop,paid,
3735,treatment,0,mobile,organic,
1306,control,0,desktop,organic,
5698,treatment,0,mobile,paid,
298,control,0,mobile,social,
304,control,0,mobile,organic,
2415,control,0,mobile,paid,
2756,control,0,mobile,social,
6303,treatment,0,mobile,social,
1707,control,0,desktop,paid,
5508,treatment,0,desktop,paid,
2639,control,1,mobile,organic,27.04
656,control,0,mobile,paid,
2408,control,0,mobile,organic,
5507,treatment,0,mobile,organic,
5439,treatment,0,mobile,organic,
6044,treatment,0,desktop,organic,
241,control,1,mobile,paid,39.1
784,control,0,mobile,paid,
1019,control,0,mobile,paid,
1884,control,0,mobile,organic,
978,control,0,desktop,organic,
5124,treatment,0,mobile,paid,
2139,control,0,mobile,social,
5323,treatment,0,desktop,organic,
258,control,0,mobile,organic,
894,control,0,desktop,social,
4770,treatment,0,desktop,organic,
1806,control,0,mobile,social,
5137,treatment,0,desktop,paid,
5810,treatment,0,mobile,organic,
6100,treatment,0,mobile,organic,
1484,control,0,mobile,organic,
6111,treatment,1,mobile,organic,65.68
5252,treatment,1,desktop,social,68.22
6234,treatment,0,desktop,paid,
3606,treatment,0,tablet,paid,
1361,control,0,desktop,paid,
4160,treatment,0,mobile,organic,
2522,control,0,mobile,paid,
5320,treatment,0,mobile,paid,
5694,treatment,0,mobile,paid,
4845,treatment,0,mobile,organic,
1618,control,0,tablet,paid,
1551,control,1,mobile,social,36.13
125,control,0,mobile,organic,
3609,treatment,1,mobile,organic,54.61
3723,treatment,1,desktop,paid,77.52
3492,treatment,0,desktop,organic,
2317,control,0,desktop,paid,
2651,control,0,mobile,social,
599,control,0,desktop,paid,
76,control,0,mobile,paid,
1102,control,1,desktop,paid,56.23
5524,treatment,0,mobile,organic,
4339,treatment,0,mobile,organic,
3321,treatment,0,mobile,social,
3140,control,0,desktop,paid,
150,control,0,mobile,organic,
454,control,0,desktop,organic,
1226,control,0,mobile,paid,
1346,control,0,mobile,paid,
6098,treatment,0,mobile,social,
809,control,0,mobile,organic,
1329,control,0,mobile,social,
5958,treatment,0,mobile,paid,
811,control,1,desktop,paid,71.32
835,control,0,mobile,paid,
1472,control,0,tablet,organic,
4920,treatment,0,desktop,social,
6131,treatment,0,desktop,organic,
1322,control,0,mobile,organic,
1196,control,0,mobile,social,
3625,treatment,0,mobile,paid,
6022,treatment,0,desktop,social,
1159,control,0,desktop,paid,
4480,treatment,0,mobile,organic,
1028,control,0,mobile,social,
2551,control,0,desktop,organic,
3400,treatment,0,mobile,social,
350,control,0,desktop,organic,
3341,treatment,0,mobile,social,
4005,treatment,0,desktop,organic,
173,control,0,mobile,paid,
4579,treatment,1,mobile,social,64.98
4856,treatment,0,desktop,paid,
423,control,0,tablet,paid,
4320,treatment,0,mobile,social,
882,control,0,mobile,paid,
5923,treatment,0,desktop,social,
5691,treatment,0,tablet,organic,
5365,treatment,0,desktop,organic,
5504,treatment,0,tablet,organic,
103,control,0,mobile,organic,
1861,control,0,mobile,organic,
4076,treatment,0,desktop,paid,
3519,treatment,0,desktop,organic,
4652,treatment,0,mobile,organic,
3318,treatment,0,mobile,organic,
3102,control,0,desktop,social,
2043,control,0,mobile,paid,
5587,treatment,0,mobile,organic,
136,control,0,mobile,social,
5765,treatment,0,desktop,organic,
4424,treatment,0,desktop,social,
5569,treatment,0,mobile,paid,
1860,control,0,desktop,organic,
3831,treatment,0,desktop,paid,
1198,control,1,mobile,paid,36.35
3190,control,0,desktop,organic,
808,control,1,mobile,social,47.15
6081,treatment,0,mobile,organic,
880,control,0,mobile,organic,
2690,control,0,mobile,organic,
4813,treatment,0,mobile,organic,
800,control,1,desktop,organic,50.52
355,control,0,desktop,social,
3868,treatment,0,desktop,organic,
1074,control,0,mobile,organic,
4439,treatment,1,mobile,paid,51.56
145,control,0,mobile,social,
381,control,0,mobile,social,
2120,control,0,mobile,paid,
3839,treatment,1,desktop,social,63.74
122,control,0,tablet,paid,
1739,control,0,mobile,social,
419,control,0,mobile,paid,
3009,control,0,desktop,organic,
3312,treatment,0,mobile,organic,
2367,control,0,desktop,paid,
1729,control,0,desktop,organic,
1401,control,0,tablet,organic,
556,control,0,mobile,paid,
3090,control,0,desktop,social,
1836,control,0,mobile,organic,
1394,control,0,desktop,paid,
3873,treatment,0,mobile,paid,
6006,treatment,1,mobile,social,56.13
4340,treatment,0,mobile,social,
5850,treatment,0,mobile,paid,
6012,treatment,0,desktop,paid,
5000,treatment,0,desktop,organic,
4592,treatment,0,desktop,paid,
1635,control,1,mobile,paid,5.96
2253,control,0,desktop,social,
6214,treatment,0,mobile,paid,
2576,control,0,desktop,organic,
4337,treatment,0,tablet,paid,
3482,treatment,0,mobile,organic,
5038,treatment,1,desktop,organic,30.31
2154,control,0,mobile,organic,
2689,control,0,mobile,organic,
5643,treatment,0,mobile,social,
415,control,0,mobile,organic,
3516,treatment,1,desktop,organic,17.19
655,control,0,mobile,social,
1358,control,0,mobile,organic,
1898,control,0,desktop,organic,
3077,control,1,desktop,organic,52.63
3872,treatment,0,tablet,organic,
6273,treatment,0,desktop,organic,
590,control,0,desktop,organic,
2601,control,0,mobile,paid,
1384,control,0,mobile,organic,
3239,treatment,0,mobile,organic,
4122,treatment,0,mobile,social,
3227,treatment,0,desktop,organic,
3533,treatment,0,mobile,social,
702,control,0,desktop,paid,
3672,treatment,0,mobile,organic,
5707,treatment,0,mobile,paid,
2025,control,0,mobile,organic,
3406,treatment,0,desktop,organic,
3906,treatment,0,desktop,paid,
1696,control,0,desktop,paid,
1486,control,0,mobile,paid,
5994,treatment,0,tablet,social,
111,control,0,mobile,organic,
2463,control,0,mobile,paid,
2628,control,0,tablet,paid,
4354,treatment,1,mobile,social,53.61
5068,treatment,0,desktop,social,
5762,treatment,1,mobile,social,54.25
5082,treatment,0,desktop,organic,
3904,treatment,0,tablet,paid,
2054,control,1,mobile,organic,35.62
2654,control,0,desktop,organic,
1386,control,0,mobile,social,
6349,treatment,0,desktop,organic,
1787,control,0,mobile,social,
3623,treatment,0,mobile,organic,
3657,treatment,0,mobile,social,
3916,treatment,0,mobile,organic,
1889,control,0,tablet,organic,
108,control,0,mobile,organic,
30,control,0,mobile,paid,
2779,control,0,mobile,organic,
5868,treatment,0,mobile,paid,
752,control,1,desktop,organic,60.11
585,control,0,tablet,organic,
3961,treatment,0,mobile,organic,
2400,control,0,desktop,organic,
1570,control,0,desktop,social,
549,control,0,mobile,social,
4953,treatment,0,desktop,organic,
5961,treatment,0,mobile,paid,
1224,control,1,desktop,paid,60.74
4565,treatment,0,desktop,organic,
6175,treatment,0,mobile,organic,
6270,treatment,0,tablet,paid,
5804,treatment,0,desktop,organic,
5293,treatment,0,mobile,organic,
2733,control,0,desktop,organic,
4295,treatment,0,mobile,paid,
5603,treatment,0,tablet,organic,
2520,control,0,desktop,organic,
2305,control,1,mobile,organic,31.17
4575,treatment,0,mobile,organic,
3264,treatment,0,desktop,organic,
2967,control,0,mobile,social,
91,control,0,mobile,organic,
1375,control,0,mobile,paid,
6176,treatment,0,mobile,organic,
2145,control,0,mobile,paid,
625,control,0,mobile,paid,
70,control,1,mobile,organic,28.01
890,control,0,desktop,social,
4754,treatment,0,mobile,paid,
4852,treatment,0,mobile,social,
4129,treatment,0,mobile,organic,
4211,treatment,0,desktop,social,
3894,treatment,0,mobile,paid,
948,control,0,mobile,social,
878,control,0,mobile,paid,
3308,treatment,0,desktop,paid,
5984,treatment,0,desktop,paid,
294,control,0,desktop,social,
2684,control,0,desktop,social,
446,control,1,desktop,organic,50.0
1581,control,0,mobile,paid,
6072,treatment,0,desktop,organic,
5904,treatment,0,mobile,paid,
4297,treatment,0,desktop,organic,
3517,treatment,0,desktop,organic,
4704,treatment,0,mobile,social,
368,control,0,mobile,organic,
2830,control,0,mobile,paid,
2105,control,0,desktop,paid,
1742,control,0,desktop,organic,
3110,control,0,desktop,organic,
5873,treatment,0,mobile,paid,
1666,control,0,desktop,organic,
2276,control,0,desktop,social,
2717,control,0,desktop,social,
2485,control,0,mobile,organic,
1841,control,0,mobile,organic,
1187,control,0,desktop,paid,
2771,control,0,desktop,paid,
5528,treatment,0,tablet,organic,
2318,control,0,mobile,organic,
5577,treatment,0,mobile,paid,
6271,treatment,0,tablet,social,
152,control,0,mobile,organic,
1489,control,0,desktop,organic,
1034,control,0,mobile,social,
916,control,0,mobile,paid,
1613,control,0,desktop,paid,
4588,treatment,0,desktop,paid,
5248,treatment,0,mobile,social,
510,control,0,mobile,paid,
2909,control,0,desktop,social,
5479,treatment,0,mobile,paid,
2192,control,0,desktop,paid,
3810,treatment,0,mobile,organic,
749,control,0,desktop,organic,
4240,treatment,0,tablet,paid,
2347,control,0,desktop,organic,
4618,treatment,0,mobile,paid,
2329,control,0,desktop,organic,
4517,treatment,0,mobile,social,
5077,treatment,0,mobile,organic,
2116,control,0,tablet,social,
4627,treatment,0,desktop,paid,
5392,treatment,0,desktop,organic,
472,control,1,mobile,paid,76.88
3434,treatment,0,mobile,organic,
4902,treatment,0,mobile,organic,
1704,control,0,desktop,organic,
4467,treatment,0,desktop,organic,
6054,treatment,0,mobile,social,
3152,control,0,desktop,organic,
897,control,0,mobile,paid,
5489,treatment,0,mobile,organic,
252,control,0,mobile,paid,
1210,control,1,mobile,organic,75.5
2227,control,0,mobile,paid,
2433,control,1,tablet,paid,58.45
2667,control,0,mobile,paid,
2949,control,0,tablet,organic,
1129,control,0,mobile,paid,
3277,treatment,0,tablet,organic,
1371,control,1,desktop,organic,39.05
6090,treatment,0,tablet,organic,
58,control,0,mobile,organic,
4504,treatment,0,desktop,paid,
1497,control,0,tablet,paid,
6368,treatment,0,mobile,organic,
293,control,0,mobile,organic,
1143,control,0,mobile,organic,
4113,treatment,0,tablet,paid,
6047,treatment,0,mobile,paid,
1171,control,0,mobile,organic,
5261,treatment,0,mobile,paid,
5287,treatment,1,mobile,paid,63.3
6304,treatment,0,desktop,paid,
1510,control,0,mobile,paid,
3162,control,0,desktop,paid,
1087,control,0,tablet,paid,
4092,treatment,0,mobile,organic,
1173,control,0,desktop,organic,
6127,treatment,0,mobile,organic,
6155,treatment,0,desktop,paid,
2432,control,0,mobile,social,
6263,treatment,0,desktop,organic,
4018,treatment,0,mobile,organic,
5151,treatment,0,mobile,paid,
3771,treatment,0,desktop,social,
1537,control,0,mobile,social,
2579,control,0,desktop,paid,
614,control,0,mobile,social,
2132,control,0,desktop,organic,
2859,control,0,mobile,organic,
2167,control,0,desktop,organic,
3387,treatment,0,mobile,paid,
5772,treatment,0,mobile,organic,
506,control,0,mobile,paid,
4473,treatment,0,desktop,paid,
273,control,0,mobile,organic,
4476,treatment,0,desktop,social,
3887,treatment,1,desktop,organic,43.21
2003,control,0,mobile,organic,
3978,treatment,0,desktop,paid,
5473,treatment,0,mobile,organic,
4878,treatment,0,mobile,paid,
107,control,0,desktop,social,
1345,control,0,desktop,social,
1955,control,1,desktop,social,38.49
4554,treatment,0,mobile,organic,
3350,treatment,0,mobile,paid,
3393,treatment,0,mobile,organic,
953,control,0,desktop,organic,
6218,treatment,0,mobile,organic,
4210,treatment,0,desktop,organic,
1455,control,0,mobile,social,
2314,control,0,mobile,organic,
5371,treatment,0,mobile,paid,
5383,treatment,0,mobile,organic,
4952,treatment,0,mobile,paid,
4526,treatment,0,desktop,social,
1025,control,1,desktop,organic,17.84
4835,treatment,0,mobile,paid,
4056,treatment,0,mobile,organic,
417,control,0,mobile,organic,
5975,treatment,0,desktop,paid,
2848,control,0,mobile,social,
5939,treatment,0,tablet,organic,
565,control,0,mobile,organic,
479,control,1,mobile,organic,51.54
4665,treatment,0,tablet,paid,
1204,control,0,mobile,paid,
4109,treatment,0,desktop,paid,
143,control,0,mobile,paid,
1631,control,0,mobile,social,
1508,control,0,mobile,paid,
1727,control,0,desktop,social,
4305,treatment,0,desktop,social,
606,control,0,mobile,paid,
1195,control,0,tablet,paid,
5527,treatment,0,mobile,social,
4164,treatment,0,mobile,social,
3548,treatment,0,mobile,organic,
4417,treatment,0,mobile,organic,
498,control,0,mobile,social,
3376,treatment,0,tablet,organic,
5062,treatment,1,mobile,social,40.55
3888,treatment,0,mobile,organic,
5356,treatment,0,mobile,organic,
6376,treatment,0,desktop,organic,
722,control,0,desktop,organic,
4752,treatment,0,mobile,organic,
1026,control,0,mobile,paid,
1826,control,0,mobile,paid,
1296,control,0,mobile,social,
3054,control,0,mobile,organic,
4330,treatment,0,mobile,paid,
1766,control,0,mobile,paid,
2523,control,0,mobile,paid,
2464,control,0,mobile,paid,
2487,control,0,tablet,organic,
5156,treatment,0,tablet,organic,
1303,control,0,desktop,organic,
109,control,0,mobile,organic,
1352,control,0,mobile,paid,
5726,treatment,0,mobile,organic,
5078,treatment,0,desktop,social,
3050,control,0,mobile,social,
4002,treatment,0,desktop,social,
932,control,0,tablet,social,
337,control,0,mobile,organic,
5610,treatment,0,desktop,paid,
2319,control,0,mobile,organic,
3809,treatment,0,mobile,social,
2973,control,0,mobile,social,
5501,treatment,0,mobile,social,
2334,control,0,desktop,organic,
3893,treatment,0,mobile,paid,
6365,treatment,0,mobile,organic,
3013,control,0,desktop,organic,
725,control,0,desktop,paid,
766,control,0,mobile,organic,
287,control,0,desktop,social,
3127,control,0,desktop,organic,
3997,treatment,0,mobile,social,
308,control,0,mobile,paid,
5685,treatment,0,mobile,social,
